input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Islamic Identity [SEP] always remember malaysia was a constitutionally secular nation till  when it became  moslem majority and promptly scrapped the constitution and declared itself islamic  all minority rights abrogated and switched to malay moslems who they mistakenly called bhumiputras,0,0,negative,negative
Race [SEP] muslim league which led the movement calling for a separate muslim nation to be created during the partition of india is secular rss which promotes unity respect and responsibility by following the philosophy of vasudhaiva kutumbakam is communal,1,1,neutral,neutral
Race [SEP] similar to islam where saudis promote their sect by sending money building mosques and making future imams study in the gulf states and radicalize previously secular muslim countries like indonesia and malaysia,1,1,neutral,neutral
Secularism [SEP] malaysia is not a secular country please it doesnt make sense  please read malaysias constitution islam is a official religion of malaysia gay arent welcome and it is against the quran and the sunnah,0,1,negative,neutral
Religious Beliefs [SEP] abolish all nonsk schools this includes religious schools chinese schools tamil schools make a truly secular public primary and secondary syllabus based on missionary schools of the yore,0,1,negative,neutral
Secularism [SEP] they cannot bemalaysia is prime example was secular nation till  when moslems became  they promptly declared themselves islamic and transferred all reservations etc to the majority muslim malay bhumiputras  imgine if india did that for sanatanis,0,0,negative,negative
National Identity [SEP] oh please don t act holier than thou when kuala lumpur is full of night clubs and pubs isn t malaysia a muslim country or are you only pulling the islam card to spew hate and hypocrisy towards saudi arabia how convenient,0,0,negative,negative
Islamic Identity [SEP] malaysia how a hindu mother fought for custody of her minor children who were converted to islam unilaterally,1,1,neutral,neutral
Race [SEP] modi diplomacy days after pm s visit malaysia puts islamist preacher zakir naik on watch,1,1,neutral,neutral
Race [SEP] radical islam has been quietly tightening its grip in formerly secular muslim regions such as malaysia turkey bangladesh indonesia and the maldives in turn these changes are helping to guide the rise of radical islam across the west,1,1,neutral,neutral
Violence [SEP] secularism by the west is intended to separate religion from life who makes religion as the basis of thinking for life will be labeled as radicals who must be hostile instead secular thinking is used as friends nalar right,0,0,negative,negative
Race [SEP] this is an example of secularliberal ideologies encroaching upon the muslim community in malaysia they want to push religion into private sphere,0,0,negative,negative
Secularism [SEP] malaysia can t be a totally secular state says pm,1,1,neutral,neutral
Secularism [SEP] it s strange to see us big tech and us ambassadors in fanatical countries like indonesia and malaysia behave themselves like they should but don t in a truly secular antimajority and vehemently prominorities country like,2,0,positive,negative
Islamic Identity [SEP] muslims near thailand do not play songkran either malay malaysia is ignorant of religion to play songkran can afford to buy a water gun long lining up near the border of siam its really hard to talk to this malay songkran is a buddhist culture near thailand,0,0,negative,negative
Social Issues [SEP] from burning bornean literature to demolishing temples to banning wayang kulit and mak yong then unbanning them but insisting they must be shariacompliant it almost sounds like malaysia is on a mission to erase culture,0,0,negative,negative
Social Issues [SEP] d2d 3/4 with an islamist party now in government agitating for social curbs the way of life in secular malaysia is at stake  malaysia politics umno mahathir yassin religion islam,1,1,neutral,neutral
Race [SEP] dude cant handle criticism hoping to improve yet feeding his followers with secular type of information this life is hanging out with other nations the same dont remember malaysia this is good because it lives in the name of malay malaysiamadani,1,1,neutral,neutral
Islamic Identity [SEP] scotland is a secular country where muslims are a minority there thats the situation to them they are not strange when wearing a hijab in line with lbgt culture in malaysia see the cross symbol in the residential area starting to stay in protest,1,1,neutral,neutral
National Identity [SEP] nonmuslim malaysia remember this is what keluarga malaysia is about the rise and rise of political islam sabah and sarawak don t say i did not warn you in a few short years this rule will apply in kk and kuching ma batusumpahkeningau,0,0,negative,negative
National Identity [SEP] oppressive malaysian authorities plan to demolish year old hindu mandir to make way for a mosque malaysian prime minister anwar ibrahim s insistence on the groundbreaking ceremony for the planned mosque is another example of rising religious intolerance and oppression in,0,0,negative,negative
National Identity [SEP] malaysia is better able to block the radical bani in the name of religion htzakir naik because they know they are actually undermined the sovereignty of their country indonesia needs to learn to malaysia and must be fast  amp firm letting them live the same to play with the future of this nation,0,0,negative,negative
Violence [SEP] i dont kid myself into thinking that fortunately im not in that camp im always of the opinion that malaysia is a secular country as indeed by the constitution this is why it is important to wrestle the education system back from cultural extremists,0,2,negative,positive
Race [SEP] mostly relate in mimmajority countries in western and christian countries mostly they forced it only to their families and church members even more crazy in secular indonesia their civil police act more sharia than in islamic malaysia raiding hotels in the name of god,0,0,negative,negative
Religious Beliefs [SEP] there are no fundamental differences between muslim moderates and extremists there are only differences in the model of conquest one is subtle and appears to be secular while the other is fanatical,0,1,negative,neutral
National Identity [SEP] good news from malaysia after the home ministry and religion police banned my book islam without extremes for three years the ban was finally overturned by the court of appeals or the last bastion for the protection of freedom of expression,2,1,positive,neutral
Secularism [SEP] secularism pay tax pay for scholarship pay for minority institute grants pay for pilgrimage pay for subsidy and your places of worship and its finance is controlled by govt your people r indirectly facilitated to convert,1,2,neutral,positive
Race [SEP] moghul mahal restaurent in kuala lumpur tower in the capital of malaysia boycotting and banning muslims hotels because of their names but outside india using moghuls name for bread and butter not good,1,1,neutral,neutral
Politics [SEP] more than  of malays in singapore have their own homes  and yet here in malay land malaysia they own the least  and bersatu and pas who did nothing about it when in power now stir up racist trouble when daps kor ming tries to find a solutio,0,0,negative,negative
Religious Beliefs [SEP] insofar as these  criteria are what constitutes the category of the religious islam in malaysia doesnt count as a real religion but something else that exists outside the secularreligious framework entirely,1,1,neutral,neutral
Race [SEP] malaysia mufti rules that hindu children unilaterally converted as minors by muslim exhusband must remain muslim,1,1,neutral,neutral
Social Issues [SEP] huge bangladesh constitution reform commission recommends to get rid of secularism  mohd yunus adm will soon approve islamic republic of bangladesh  socialism and nationalism to also get scrapped hindus of our country must wake up else the writing is on the wall,1,0,neutral,negative
